Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",2,14,5.128833990,2623684,X,W,311080,313640,kworker/u48:0
"8,0",2,15,5.128834084,2623684,G,W,311080,2560,kworker/u48:0
"8,0",2,16,5.128834127,2623684,I,W,311080,2560,kworker/u48:0
"8,0",2,17,5.128834928,458,D,W,311080,2560,kworker/2:1H
"8,0",2,18,5.128835679,2623684,X,W,313640,316200,kworker/u48:0
"8,0",2,19,5.142668478,2623684,G,W,313640,2560,kworker/u48:0
"8,0",2,20,5.142669005,2623684,I,W,313640,2560,kworker/u48:0
"8,0",2,21,5.142674178,458,D,W,313640,2560,kworker/2:1H
"8,0",2,22,5.142677884,2623684,X,W,316200,318760,kworker/u48:0
"8,0",2,23,5.142678305,2623684,G,W,316200,2560,kworker/u48:0
"8,0",2,24,5.142678429,2623684,I,W,316200,2560,kworker/u48:0
"8,0",2,25,5.142679609,458,D,W,316200,2560,kworker/2:1H
"8,0",2,26,5.142680403,2623684,X,W,318760,321320,kworker/u48:0
"8,0",2,27,5.142680508,2623684,G,W,318760,2560,kworker/u48:0
"8,0",2,28,5.142680552,2623684,I,W,318760,2560,kworker/u48:0
"8,0",2,29,5.142681463,458,D,W,318760,2560,kworker/2:1H
"8,0",2,30,5.142682173,2623684,X,W,321320,323880,kworker/u48:0
"8,0",2,31,5.142682269,2623684,G,W,321320,2560,kworker/u48:0
"8,0",2,32,5.142682377,2623684,I,W,321320,2560,kworker/u48:0
"8,0",2,33,5.142683140,458,D,W,321320,2560,kworker/2:1H
"8,0",2,34,5.142683910,2623684,X,W,323880,326440,kworker/u48:0
"8,0",2,35,5.152630775,2623684,G,W,323880,2560,kworker/u48:0
"8,0",2,36,5.152631085,2623684,I,W,323880,2560,kworker/u48:0
"8,0",2,37,5.152635585,458,D,W,323880,2560,kworker/2:1H
"8,0",2,38,5.152638573,2623684,X,W,326440,329000,kworker/u48:0
"8,0",2,39,5.152638961,2623684,G,W,326440,2560,kworker/u48:0
"8,0",2,40,5.152639007,2623684,I,W,326440,2560,kworker/u48:0
"8,0",2,41,5.152639973,458,D,W,326440,2560,kworker/2:1H
"8,0",2,42,5.152640746,2623684,X,W,329000,331560,kworker/u48:0
"8,0",2,43,5.152640870,2623684,G,W,329000,2560,kworker/u48:0
"8,0",2,44,5.152640962,2623684,I,W,329000,2560,kworker/u48:0
"8,0",2,45,5.152641933,458,D,W,329000,2560,kworker/2:1H
"8,0",2,46,5.152642911,2623684,X,W,331560,334120,kworker/u48:0
"8,0",2,47,5.152643052,2623684,G,W,331560,2560,kworker/u48:0
"8,0",2,48,5.152643132,2623684,I,W,331560,2560,kworker/u48:0
"8,0",2,49,5.152643906,458,D,W,331560,2560,kworker/2:1H
"8,0",2,50,5.152644659,2623684,X,W,334120,336680,kworker/u48:0
"8,0",2,51,5.162602193,2623684,G,W,334120,2560,kworker/u48:0
"8,0",2,52,5.162602717,2623684,I,W,334120,2560,kworker/u48:0
"8,0",2,53,5.162606934,458,D,W,334120,2560,kworker/2:1H
"8,0",2,54,5.162609953,2623684,X,W,336680,339240,kworker/u48:0
"8,0",2,55,5.162610620,2623684,G,W,336680,2560,kworker/u48:0
"8,0",2,56,5.162610689,2623684,I,W,336680,2560,kworker/u48:0
"8,0",2,57,5.162611626,458,D,W,336680,2560,kworker/2:1H
"8,0",2,58,5.162612408,2623684,X,W,339240,341800,kworker/u48:0
"8,0",2,59,5.162612512,2623684,G,W,339240,2560,kworker/u48:0
"8,0",2,60,5.162612576,2623684,I,W,339240,2560,kworker/u48:0
"8,0",2,61,5.162613273,458,D,W,339240,2560,kworker/2:1H
"8,0",2,62,5.162614073,2623684,X,W,341800,344360,kworker/u48:0
"8,0",2,63,5.162614170,2623684,G,W,341800,2560,kworker/u48:0
"8,0",2,64,5.162614216,2623684,I,W,341800,2560,kworker/u48:0
"8,0",2,65,5.162614980,458,D,W,341800,2560,kworker/2:1H
"8,0",2,66,5.162615751,2623684,X,W,344360,346920,kworker/u48:0
"8,0",10,86,5.165131374,0,C,W,334120,2560,0
"8,0",10,87,5.167572453,2652051,C,W,336680,2560,0
"8,0",10,88,5.170043784,2652051,C,W,339240,2560,0
"8,0",10,89,5.172515132,2652051,C,W,341800,2560,0
"8,0",10,90,5.175107269,0,C,W,344360,2560,0
"8,0",10,91,5.177586433,0,C,W,346920,2560,0
"8,0",10,92,5.180045625,0,C,W,349480,2560,0
"8,0",10,93,5.182510039,0,C,W,352040,2560,0
"8,0",10,94,5.185203455,0,C,W,354600,2560,0
"8,0",10,95,5.187654797,0,C,W,357160,2560,0
"8,0",10,96,5.190109936,0,C,W,359720,2560,0
"8,0",10,97,5.192582197,0,C,W,362280,2560,0
"8,0",10,98,5.195249573,0,C,W,364840,2560,0
"8,0",10,99,5.197686201,0,C,W,367400,2560,0
"8,0",10,100,5.200185678,0,C,W,369960,2560,0
"8,0",10,101,5.202655820,0,C,W,372520,2560,0
"8,0",10,102,5.205255947,0,C,W,375080,2560,0
"8,0",10,103,5.207757246,0,C,W,377640,2560,0
"8,0",10,104,5.210204079,0,C,W,380200,2560,0
"8,0",10,105,5.212661437,0,C,W,382760,2560,0
"8,0",2,67,5.172558472,2623684,G,W,344360,2560,kworker/u48:0
"8,0",2,68,5.172558906,2623684,I,W,344360,2560,kworker/u48:0
"8,0",2,69,5.172563910,458,D,W,344360,2560,kworker/2:1H
"8,0",2,70,5.172567091,2623684,X,W,346920,349480,kworker/u48:0
"8,0",2,71,5.172567499,2623684,G,W,346920,2560,kworker/u48:0
"8,0",2,72,5.172567638,2623684,I,W,346920,2560,kworker/u48:0
"8,0",2,73,5.172568790,458,D,W,346920,2560,kworker/2:1H
"8,0",2,74,5.172569624,2623684,X,W,349480,352040,kworker/u48:0
"8,0",2,75,5.172569717,2623684,G,W,349480,2560,kworker/u48:0
"8,0",2,76,5.172569762,2623684,I,W,349480,2560,kworker/u48:0
"8,0",2,77,5.172570528,458,D,W,349480,2560,kworker/2:1H
"8,0",2,78,5.172571340,2623684,X,W,352040,354600,kworker/u48:0
"8,0",2,79,5.172571444,2623684,G,W,352040,2560,kworker/u48:0
"8,0",2,80,5.172571489,2623684,I,W,352040,2560,kworker/u48:0
"8,0",2,81,5.172572236,458,D,W,352040,2560,kworker/2:1H
"8,0",2,82,5.172573011,2623684,X,W,354600,357160,kworker/u48:0
"8,0",2,83,5.182661774,2623684,G,W,354600,2560,kworker/u48:0
"8,0",2,84,5.182662070,2623684,I,W,354600,2560,kworker/u48:0
"8,0",2,85,5.182665806,458,D,W,354600,2560,kworker/2:1H
"8,0",2,86,5.182668385,2623684,X,W,357160,359720,kworker/u48:0
"8,0",2,87,5.182668754,2623684,G,W,357160,2560,kworker/u48:0
"8,0",2,88,5.182668798,2623684,I,W,357160,2560,kworker/u48:0
"8,0",2,89,5.182669774,458,D,W,357160,2560,kworker/2:1H
"8,0",2,90,5.182670556,2623684,X,W,359720,362280,kworker/u48:0
"8,0",2,91,5.182670651,2623684,G,W,359720,2560,kworker/u48:0
"8,0",2,92,5.182670712,2623684,I,W,359720,2560,kworker/u48:0
"8,0",2,93,5.182671477,458,D,W,359720,2560,kworker/2:1H
"8,0",2,94,5.182672236,2623684,X,W,362280,364840,kworker/u48:0
"8,0",2,95,5.182672331,2623684,G,W,362280,2560,kworker/u48:0
"8,0",2,96,5.182672375,2623684,I,W,362280,2560,kworker/u48:0
"8,0",2,97,5.182673054,458,D,W,362280,2560,kworker/2:1H
"8,0",2,98,5.182673769,2623684,X,W,364840,367400,kworker/u48:0
"8,0",2,99,5.192690597,2623684,G,W,364840,2560,kworker/u48:0
"8,0",2,100,5.192690997,2623684,I,W,364840,2560,kworker/u48:0
"8,0",2,101,5.192696106,458,D,W,364840,2560,kworker/2:1H
"8,0",2,102,5.192699569,2623684,X,W,367400,369960,kworker/u48:0
"8,0",2,103,5.192700060,2623684,G,W,367400,2560,kworker/u48:0
"8,0",2,104,5.192700126,2623684,I,W,367400,2560,kworker/u48:0
"8,0",2,105,5.192701483,458,D,W,367400,2560,kworker/2:1H
"8,0",2,106,5.192702508,2623684,X,W,369960,372520,kworker/u48:0
"8,0",2,107,5.192702821,2623684,G,W,369960,2560,kworker/u48:0
"8,0",2,108,5.192702890,2623684,I,W,369960,2560,kworker/u48:0
"8,0",2,109,5.192704006,458,D,W,369960,2560,kworker/2:1H
"8,0",2,110,5.192705081,2623684,X,W,372520,375080,kworker/u48:0
"8,0",2,111,5.192705217,2623684,G,W,372520,2560,kworker/u48:0
"8,0",2,112,5.192705282,2623684,I,W,372520,2560,kworker/u48:0
"8,0",2,113,5.192706452,458,D,W,372520,2560,kworker/2:1H
"8,0",2,114,5.192707400,2623684,X,W,375080,377640,kworker/u48:0
"8,0",2,115,5.202723484,2623684,G,W,375080,2560,kworker/u48:0
"8,0",2,116,5.202724337,2623684,I,W,375080,2560,kworker/u48:0
"8,0",2,117,5.202735790,458,D,W,375080,2560,kworker/2:1H
"8,0",2,118,5.202743506,2623684,X,W,377640,380200,kworker/u48:0
"8,0",2,119,5.202744618,2623684,G,W,377640,2560,kworker/u48:0
"8,0",2,120,5.202744754,2623684,I,W,377640,2560,kworker/u48:0
"8,0",2,121,5.202747267,458,D,W,377640,2560,kworker/2:1H
"8,0",2,122,5.202749585,2623684,X,W,380200,382760,kworker/u48:0
"8,0",2,123,5.202749892,2623684,G,W,380200,2560,kworker/u48:0
"8,0",2,124,5.202750017,2623684,I,W,380200,2560,kworker/u48:0
"8,0",2,125,5.202752004,458,D,W,380200,2560,kworker/2:1H
"8,0",2,126,5.202754135,2623684,X,W,382760,385320,kworker/u48:0
"8,0",2,127,5.202754419,2623684,G,W,382760,2560,kworker/u48:0
"8,0",2,128,5.202754550,2623684,I,W,382760,2560,kworker/u48:0
"8,0",2,129,5.202756401,458,D,W,382760,2560,kworker/2:1H
"8,0",2,130,5.202758279,2623684,X,W,385320,387880,kworker/u48:0
"8,0",2,131,5.212746036,2623684,G,W,385320,2560,kworker/u48:0
"8,0",2,132,5.212747580,2623684,I,W,385320,2560,kworker/u48:0
"8,0",2,133,5.212767696,458,D,W,385320,2560,kworker/2:1H
"8,0",2,134,5.212781752,2623684,X,W,387880,390440,kworker/u48:0
"8,0",2,135,5.212783910,2623684,G,W,387880,2560,kworker/u48:0
"8,0",2,136,5.212784175,2623684,I,W,387880,2560,kworker/u48:0
"8,0",2,137,5.212788911,458,D,W,387880,2560,kworker/2:1H
"8,0",2,138,5.212793199,2623684,X,W,390440,393000,kworker/u48:0
"8,0",2,139,5.212793786,2623684,G,W,390440,2560,kworker/u48:0
"8,0",2,140,5.212794142,2623684,I,W,390440,2560,kworker/u48:0
"8,0",2,141,5.212798078,458,D,W,390440,2560,kworker/2:1H
"8,0",2,142,5.212802111,2623684,X,W,393000,395560,kworker/u48:0
"8,0",2,143,5.212802638,2623684,G,W,393000,2560,kworker/u48:0
"8,0",2,144,5.212802887,2623684,I,W,393000,2560,kworker/u48:0
"8,0",2,145,5.212806536,458,D,W,393000,2560,kworker/2:1H
"8,0",2,146,5.212810263,2623684,X,W,395560,398120,kworker/u48:0
"8,0",10,106,5.215300162,0,C,W,385320,2560,0
"8,0",10,107,5.217786579,0,C,W,387880,2560,0
"8,0",10,108,5.220231021,0,C,W,390440,2560,0
"8,0",10,109,5.222689842,0,C,W,393000,2560,0
"8,0",10,110,5.225339791,0,C,W,395560,2560,0
"8,0",10,111,5.227791533,0,C,W,398120,2560,0
"8,0",10,112,5.230257482,0,C,W,400680,2560,0
"8,0",10,113,5.232701362,0,C,W,403240,2560,0
"8,0",10,114,5.235173421,0,C,W,405800,2560,0
"8,0",10,115,5.237616694,0,C,W,408360,2560,0
"8,0",10,116,5.240082849,0,C,W,410920,2560,0
"8,0",10,117,5.242544311,0,C,W,413480,2560,0
"8,0",10,118,5.245192269,0,C,W,416040,2560,0
"8,0",10,119,5.247647377,0,C,W,418600,2560,0
"8,0",10,120,5.250085729,0,C,W,421160,2560,0
"8,0",10,121,5.252535798,0,C,W,423720,2560,0
"8,0",10,122,5.255003239,0,C,W,426280,2560,0
"8,0",10,123,5.257444380,0,C,W,428840,2560,0
"8,0",10,124,5.257475770,2623684,G,W,431400,2560,kworker/u48:0
"8,0",10,125,5.257477316,2623684,I,W,431400,2560,kworker/u48:0
"8,0",10,126,5.257519768,463,D,W,431400,2560,kworker/10:1H
"8,0",10,127,5.257533964,2623684,X,W,433960,436520,kworker/u48:0
"8,0",10,128,5.257536042,2623684,G,W,433960,2560,kworker/u48:0
"8,0",10,129,5.257536464,2623684,I,W,433960,2560,kworker/u48:0
"8,0",10,130,5.257542444,463,D,W,433960,2560,kworker/10:1H
"8,0",10,131,5.257547015,2623684,X,W,436520,439080,kworker/u48:0
"8,0",10,132,5.257547636,2623684,G,W,436520,2560,kworker/u48:0
"8,0",10,133,5.257547905,2623684,I,W,436520,2560,kworker/u48:0
"8,0",10,134,5.257552212,463,D,W,436520,2560,kworker/10:1H
"8,0",10,135,5.257556580,2623684,X,W,439080,441640,kworker/u48:0
"8,0",10,136,5.257557350,2623684,G,W,439080,2560,kworker/u48:0
"8,0",10,137,5.257557843,2623684,I,W,439080,2560,kworker/u48:0
"8,0",10,138,5.257562286,463,D,W,439080,2560,kworker/10:1H
"8,0",10,139,5.257566458,2623684,X,W,441640,444200,kworker/u48:0
"8,0",10,140,5.257567263,2623684,G,W,441640,2560,kworker/u48:0
"8,0",10,141,5.257567599,2623684,I,W,441640,2560,kworker/u48:0
"8,0",10,142,5.257571721,463,D,W,441640,2560,kworker/10:1H
"8,0",10,143,5.257576065,2623684,X,W,444200,446760,kworker/u48:0
"8,0",10,144,5.257576948,2623684,G,W,444200,2560,kworker/u48:0
"8,0",10,145,5.257577273,2623684,I,W,444200,2560,kworker/u48:0
"8,0",10,146,5.257581820,463,D,W,444200,2560,kworker/10:1H
"8,0",10,147,5.257588404,2623684,X,W,446760,449320,kworker/u48:0
"8,0",10,148,5.259989540,0,C,W,431400,2560,0
"8,0",10,149,5.262449963,0,C,W,433960,2560,0
"8,0",10,150,5.264897533,0,C,W,436520,2560,0
"8,0",2,147,5.222770246,2623684,G,W,395560,2560,kworker/u48:0
"8,0",2,148,5.222771984,2623684,I,W,395560,2560,kworker/u48:0
"8,0",2,149,5.222794297,458,D,W,395560,2560,kworker/2:1H
"8,0",2,150,5.222809915,2623684,X,W,398120,400680,kworker/u48:0
"8,0",2,151,5.222812191,2623684,G,W,398120,2560,kworker/u48:0
"8,0",2,152,5.222812506,2623684,I,W,398120,2560,kworker/u48:0
"8,0",2,153,5.222817814,458,D,W,398120,2560,kworker/2:1H
"8,0",2,154,5.222822520,2623684,X,W,400680,403240,kworker/u48:0
"8,0",2,155,5.222823119,2623684,G,W,400680,2560,kworker/u48:0
"8,0",2,156,5.222823484,2623684,I,W,400680,2560,kworker/u48:0
"8,0",2,157,5.222827598,458,D,W,400680,2560,kworker/2:1H
"8,0",2,158,5.222831866,2623684,X,W,403240,405800,kworker/u48:0
"8,0",2,159,5.222832476,2623684,G,W,403240,2560,kworker/u48:0
"8,0",2,160,5.222832770,2623684,I,W,403240,2560,kworker/u48:0
"8,0",2,161,5.222836848,458,D,W,403240,2560,kworker/2:1H
"8,0",2,162,5.222841137,2623684,X,W,405800,408360,kworker/u48:0
"8,0",2,163,5.229607237,2623684,G,W,405800,2560,kworker/u48:0
"8,0",2,164,5.229609042,2623684,I,W,405800,2560,kworker/u48:0
"8,0",2,165,5.229630635,458,D,W,405800,2560,kworker/2:1H
"8,0",2,166,5.229646315,2623684,X,W,408360,410920,kworker/u48:0
"8,0",2,167,5.229648138,2623684,G,W,408360,2560,kworker/u48:0
"8,0",2,168,5.229648671,2623684,I,W,408360,2560,kworker/u48:0
"8,0",2,169,5.229654497,458,D,W,408360,2560,kworker/2:1H
"8,0",2,170,5.229659743,2623684,X,W,410920,413480,kworker/u48:0
"8,0",2,171,5.229660482,2623684,G,W,410920,2560,kworker/u48:0
"8,0",2,172,5.229660756,2623684,I,W,410920,2560,kworker/u48:0
"8,0",2,173,5.229665144,458,D,W,410920,2560,kworker/2:1H
"8,0",2,174,5.229669453,2623684,X,W,413480,416040,kworker/u48:0
"8,0",2,175,5.229670071,2623684,G,W,413480,2560,kworker/u48:0
"8,0",2,176,5.229670344,2623684,I,W,413480,2560,kworker/u48:0
"8,0",2,177,5.229674545,458,D,W,413480,2560,kworker/2:1H
"8,0",2,178,5.229678918,2623684,X,W,416040,418600,kworker/u48:0
"8,0",2,179,5.242624419,2623684,G,W,416040,2560,kworker/u48:0
"8,0",2,180,5.242626110,2623684,I,W,416040,2560,kworker/u48:0
"8,0",2,181,5.242648827,458,D,W,416040,2560,kworker/2:1H
"8,0",2,182,5.242664419,2623684,X,W,418600,421160,kworker/u48:0
"8,0",2,183,5.242666722,2623684,G,W,418600,2560,kworker/u48:0
"8,0",2,184,5.242667094,2623684,I,W,418600,2560,kworker/u48:0
"8,0",2,185,5.242672315,458,D,W,418600,2560,kworker/2:1H
"8,0",2,186,5.242677180,2623684,X,W,421160,423720,kworker/u48:0
"8,0",2,187,5.242677782,2623684,G,W,421160,2560,kworker/u48:0
"8,0",2,188,5.242678050,2623684,I,W,421160,2560,kworker/u48:0
"8,0",2,189,5.242682040,458,D,W,421160,2560,kworker/2:1H
"8,0",2,190,5.242686470,2623684,X,W,423720,426280,kworker/u48:0
"8,0",2,191,5.242687064,2623684,G,W,423720,2560,kworker/u48:0
"8,0",2,192,5.242687350,2623684,I,W,423720,2560,kworker/u48:0
"8,0",2,193,5.242691387,458,D,W,423720,2560,kworker/2:1H
"8,0",2,194,5.242695587,2623684,X,W,426280,428840,kworker/u48:0
"8,0",2,195,5.242696538,2623684,G,W,426280,2560,kworker/u48:0
"8,0",2,196,5.242696801,2623684,I,W,426280,2560,kworker/u48:0
"8,0",2,197,5.242700802,458,D,W,426280,2560,kworker/2:1H
"8,0",2,198,5.242705062,2623684,X,W,428840,431400,kworker/u48:0
"8,0",2,199,5.242705689,2623684,G,W,428840,2560,kworker/u48:0
"8,0",2,200,5.242705952,2623684,I,W,428840,2560,kworker/u48:0
"8,0",2,201,5.242709775,458,D,W,428840,2560,kworker/2:1H
"8,0",2,202,5.242713869,2623684,X,W,431400,433960,kworker/u48:0
"8,0",10,151,5.267352422,0,C,W,439080,2560,0
"8,0",10,152,5.269875901,0,C,W,441640,2560,0
"8,0",10,153,5.272332449,0,C,W,444200,2560,0
"8,0",10,154,5.272366317,2623684,G,W,446760,2560,kworker/u48:0
"8,0",10,155,5.272367695,2623684,I,W,446760,2560,kworker/u48:0
"8,0",10,156,5.272387951,463,D,W,446760,2560,kworker/10:1H
"8,0",10,157,5.272402431,2623684,X,W,449320,451880,kworker/u48:0
"8,0",10,158,5.272404277,2623684,G,W,449320,2560,kworker/u48:0
"8,0",10,159,5.272404629,2623684,I,W,449320,2560,kworker/u48:0
"8,0",10,160,5.272410151,463,D,W,449320,2560,kworker/10:1H
"8,0",10,161,5.272414634,2623684,X,W,451880,454440,kworker/u48:0
"8,0",10,162,5.272415258,2623684,G,W,451880,2560,kworker/u48:0
"8,0",10,163,5.272415543,2623684,I,W,451880,2560,kworker/u48:0
"8,0",10,164,5.272420182,463,D,W,451880,2560,kworker/10:1H
"8,0",10,165,5.272424444,2623684,X,W,454440,457000,kworker/u48:0
"8,0",10,166,5.272425047,2623684,G,W,454440,2560,kworker/u48:0
"8,0",10,167,5.272425320,2623684,I,W,454440,2560,kworker/u48:0
"8,0",10,168,5.272429458,463,D,W,454440,2560,kworker/10:1H
"8,0",10,169,5.272435008,2623684,G,W,457000,1920,kworker/u48:0
"8,0",10,170,5.272435541,2623684,I,W,457000,1920,kworker/u48:0
"8,0",10,171,5.272445573,463,D,W,457000,1920,kworker/10:1H
"8,0",10,172,5.272453623,2623684,Q,W,458920,106560,kworker/u48:0
"8,0",10,173,5.272454935,2623684,X,W,458920,461480,kworker/u48:0
"8,0",10,174,5.272455857,2623684,G,W,458920,2560,kworker/u48:0
"8,0",10,175,5.272456209,2623684,I,W,458920,2560,kworker/u48:0
"8,0",10,176,5.272460618,463,D,W,458920,2560,kworker/10:1H
"8,0",10,177,5.272465077,2623684,X,W,461480,464040,kworker/u48:0
"8,0",10,178,5.274935653,0,C,W,446760,2560,0
"8,0",10,179,5.277405272,0,C,W,449320,2560,0
"8,0",10,180,5.279954145,0,C,W,451880,2560,0
"8,0",10,181,5.282419810,0,C,W,454440,2560,0
"8,0",10,182,5.284252977,0,C,W,457000,1920,0
"8,0",10,183,5.290890018,76,C,W,458920,2560,0
"8,0",10,184,5.293471200,0,C,W,461480,2560,0
"8,0",10,185,5.295947115,0,C,W,464040,2560,0
"8,0",10,186,5.298398400,0,C,W,466600,2560,0
"8,0",10,187,5.300865903,0,C,W,469160,2560,0
"8,0",10,188,5.303308950,0,C,W,471720,2560,0
"8,0",10,189,5.305734796,0,C,W,474280,2560,0
"8,0",10,190,5.308386466,0,C,W,476840,2560,0
"8,0",10,191,5.310862248,0,C,W,479400,2560,0
"8,0",10,192,5.313264121,0,C,W,481960,2560,0
"8,0",14,1,5.290929046,2623684,G,W,461480,2560,kworker/u48:0
"8,0",14,2,5.290929763,2623684,I,W,461480,2560,kworker/u48:0
"8,0",14,3,5.290936615,497,D,W,461480,2560,kworker/14:1H
"8,0",14,4,5.290941233,2623684,X,W,464040,466600,kworker/u48:0
"8,0",14,5,5.290941943,2623684,G,W,464040,2560,kworker/u48:0
"8,0",14,6,5.290942035,2623684,I,W,464040,2560,kworker/u48:0
"8,0",14,7,5.290943005,497,D,W,464040,2560,kworker/14:1H
"8,0",14,8,5.290943806,2623684,X,W,466600,469160,kworker/u48:0
"8,0",14,9,5.290943902,2623684,G,W,466600,2560,kworker/u48:0
"8,0",14,10,5.290943971,2623684,I,W,466600,2560,kworker/u48:0
"8,0",14,11,5.290944751,497,D,W,466600,2560,kworker/14:1H
"8,0",14,12,5.290945504,2623684,X,W,469160,471720,kworker/u48:0
"8,0",14,13,5.290945599,2623684,G,W,469160,2560,kworker/u48:0
"8,0",14,14,5.290945639,2623684,I,W,469160,2560,kworker/u48:0
"8,0",14,15,5.290946454,497,D,W,469160,2560,kworker/14:1H
"8,0",14,16,5.290947185,2623684,X,W,471720,474280,kworker/u48:0
"8,0",14,17,5.290947281,2623684,G,W,471720,2560,kworker/u48:0
"8,0",14,18,5.290947345,2623684,I,W,471720,2560,kworker/u48:0
"8,0",14,19,5.290948027,497,D,W,471720,2560,kworker/14:1H
"8,0",14,20,5.290948777,2623684,X,W,474280,476840,kworker/u48:0
"8,0",14,21,5.290948869,2623684,G,W,474280,2560,kworker/u48:0
"8,0",14,22,5.290948911,2623684,I,W,474280,2560,kworker/u48:0
"8,0",14,23,5.290949599,497,D,W,474280,2560,kworker/14:1H
"8,0",14,24,5.290950342,2623684,X,W,476840,479400,kworker/u48:0
"8,0",14,25,5.305812489,2623684,G,W,476840,2560,kworker/u48:0
"8,0",14,26,5.305814015,2623684,I,W,476840,2560,kworker/u48:0
"8,0",14,27,5.305837485,497,D,W,476840,2560,kworker/14:1H
"8,0",14,28,5.305852845,2623684,X,W,479400,481960,kworker/u48:0
"8,0",14,29,5.305855153,2623684,G,W,479400,2560,kworker/u48:0
"8,0",14,30,5.305855530,2623684,I,W,479400,2560,kworker/u48:0
"8,0",14,31,5.305860996,497,D,W,479400,2560,kworker/14:1H
"8,0",14,32,5.305865655,2623684,X,W,481960,484520,kworker/u48:0
"8,0",14,33,5.305866262,2623684,G,W,481960,2560,kworker/u48:0
"8,0",14,34,5.305866531,2623684,I,W,481960,2560,kworker/u48:0
"8,0",14,35,5.305871333,497,D,W,481960,2560,kworker/14:1H
"8,0",14,36,5.305875689,2623684,X,W,484520,487080,kworker/u48:0
"8,0",14,37,5.305876450,2623684,G,W,484520,2560,kworker/u48:0
"8,0",14,38,5.305876739,2623684,I,W,484520,2560,kworker/u48:0
"8,0",14,39,5.305880807,497,D,W,484520,2560,kworker/14:1H
"8,0",14,40,5.305884927,2623684,X,W,487080,489640,kworker/u48:0
"8,0",14,41,5.305885523,2623684,G,W,487080,2560,kworker/u48:0
"8,0",14,42,5.305885898,2623684,I,W,487080,2560,kworker/u48:0
"8,0",14,43,5.305889834,497,D,W,487080,2560,kworker/14:1H
"8,0",14,44,5.305894113,2623684,X,W,489640,492200,kworker/u48:0
"8,0",14,45,5.305894862,2623684,G,W,489640,2560,kworker/u48:0
"8,0",14,46,5.305895120,2623684,I,W,489640,2560,kworker/u48:0
"8,0",14,47,5.305899035,497,D,W,489640,2560,kworker/14:1H
"8,0",14,48,5.305903071,2623684,X,W,492200,494760,kworker/u48:0
"8,0",14,49,5.320738593,2623684,G,W,492200,2560,kworker/u48:0
"8,0",14,50,5.320740125,2623684,I,W,492200,2560,kworker/u48:0
"8,0",14,51,5.320762516,497,D,W,492200,2560,kworker/14:1H
"8,0",14,52,5.320777780,2623684,X,W,494760,497320,kworker/u48:0
"8,0",14,53,5.320779988,2623684,G,W,494760,2560,kworker/u48:0
"8,0",14,54,5.320780358,2623684,I,W,494760,2560,kworker/u48:0
"8,0",14,55,5.320786330,497,D,W,494760,2560,kworker/14:1H
"8,0",14,56,5.320790952,2623684,X,W,497320,499880,kworker/u48:0
"8,0",14,57,5.320791559,2623684,G,W,497320,2560,kworker/u48:0
"8,0",14,58,5.320791835,2623684,I,W,497320,2560,kworker/u48:0
"8,0",14,59,5.320795968,497,D,W,497320,2560,kworker/14:1H
"8,0",14,60,5.320800148,2623684,X,W,499880,502440,kworker/u48:0
"8,0",14,61,5.320800742,2623684,G,W,499880,2560,kworker/u48:0
"8,0",14,62,5.320801021,2623684,I,W,499880,2560,kworker/u48:0
"8,0",14,63,5.320805450,497,D,W,499880,2560,kworker/14:1H
"8,0",14,64,5.320809745,2623684,X,W,502440,505000,kworker/u48:0
"8,0",14,65,5.320810344,2623684,G,W,502440,2560,kworker/u48:0
"8,0",14,66,5.320810612,2623684,I,W,502440,2560,kworker/u48:0
"8,0",14,67,5.320814771,497,D,W,502440,2560,kworker/14:1H
"8,0",14,68,5.320818972,2623684,X,W,505000,507560,kworker/u48:0
"8,0",14,69,5.320819552,2623684,G,W,505000,2560,kworker/u48:0
"8,0",14,70,5.320819823,2623684,I,W,505000,2560,kworker/u48:0
"8,0",14,71,5.320823685,497,D,W,505000,2560,kworker/14:1H
